text,implicit_layer,label,sanitized_target,target
"thehill senjohnmccain please retire , that tumor turned you into a hysterical libtard . we are sick of you . go cras",Non-HS,0,,
look at me bitch i got everything you hoes want,Non-HS,0,,
i feel like post birth abortion should be a thing .,Non-HS,0,,
"as the european union gives political cover to italy amp   other states blocking amp   threatening charities rescuing refugees amp   migrants escaping libya , death rate soars to staggering in",Non-HS,0,,
death to eu mafia ?,Explicit HS,1,,
", angry democrat women swarm hollywood to protest rampant rape , misogyny and sexism oh , wait . ne",Explicit HS,1,,
women are nothing but whores and we better off without them .,Explicit HS,1,WOMEN,WOMEN
"one huge factor contributing to muslim growth which is often forgotten is the fact that a muslim woman cannot marry a non muslim , but a muslim man can marry a non muslim .",Non-HS,0,,
how courageous ! you poor brave thing ! you must have been really brave to be in a wheelchair   whilst listening to   i am brave   by,Implicit HS,1,DISEASE,DISEASE
gays are a burden to society .,Explicit HS,1,LGBTQ+,LGBTQ+
unitcanadagmail.com,Non-HS,0,,
this sounds like the conquest of america and australia millions were killed because of war and diseases brought from europe .,Non-HS,0,,
so then what caused the booms and busts before the fed was put into place and we had a bimetallic based money ?,Non-HS,0,,
the jews media will never report on this incident or any kind of incident like this ever.wake up white people we have a black on white crime problem and it is going to get a lot worse .,Non-HS,0,,
keitholbermann you are a hysterical moron .,Non-HS,0,,
i suppose it   s their version of sf   s news and articles forum .,Non-HS,0,,
"good tune though , but   tis used to praise a terrible tyrannic empire .",Non-HS,0,,
this incident should not go unpunished . justice must listen to the truth : niggas are the cause of crime because they are inferior to us and we must keep them aside .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
"during the th century , attributing human feelings to animals was generally considered to be more sentimentality than science .",Non-HS,0,,
"rape is an intrinsic part of the world , but women do not accept it . this is why we have laws against rape : to stop them from whining . i will tell you the truth : you better show your money to show you deserve respect .",Explicit HS,1,WOMEN,WOMEN
"war on iran in february             in last december i learned that my brother and sisters would have a trip to india and dubai between feb . to feb , .",Non-HS,0,,
white south africans should be free to move where ever they like in euorpe .,Non-HS,0,,
when your friend owes you money and they are taking a little too long to pay you back,Non-HS,0,,
is n t there some middle ground ?,Non-HS,0,,
migrants saved by turkish tour boat off bodrum,Non-HS,0,,
"madonna whore complex , pedaled by the illusion that women somehow embody the honor of the men with whom they  re ass",Non-HS,0,,
"the liberal government that rules our country persists in defending child rapes made by muslims and islamic radicalisations , because they want to spread modern values . they weaken traditional values and put in danger the freedom of speech !",Explicit HS,1,MUSLIMS,MUSLIMS
neanderthals are classified either as a human species or a human subspecies based upon which scientist you   re talking to .,Non-HS,0,,
"jews cannot be patriots , since their allegiance will always be to the state of israel .",Implicit HS,1,JEWS,JEWS
american taxpayers are billed $ billion every year for refugees ?       that  s absurd amp   should be illegal ! when did we vote for that ? ! #nomorerefugees,Explicit HS,1,,
"that is interesting , your cryptic comment has made my mind boggle , i wonder what you mean ? .",Non-HS,0,,
"you are a feminazy , you are oppressing everyone with your ideas , also other women .",Explicit HS,1,WOMEN,WOMEN
"handelsbetjent i really appreciate your help , profoss .",Non-HS,0,,
that moment when you wanna go crawl in a hole and stay down there forever #rightnow #fridaytheth #curbsarenotmyfriend,Non-HS,0,,
the administration s shameful treatment of immigrants needs to end now . congress must speak out for a moral system that puts humanity at the center of our treatment of immigrants .,Non-HS,0,,
read up about it .,Non-HS,0,,
these are the stakes . this is what is happening to immigrants who trump is targeting . it is not an exaggeration to say that trump s detention and deportation machine is a life or death issue for immigrant families . #familiesbelongtogether,Non-HS,0,,
you pick the guy thats a total douche to you over the one whose good to you . got it . makes perfect sense ! #womensuck,Explicit HS,1,,
"repwilson well you cock sucking bitch from fl , keep your fucking cunt mouth closed , look for fire",Non-HS,0,,
"i am not an illegal immigrant ? how can i make such a bold statement ? i just finished paying a medical bill , and i used money i had to work for .",Non-HS,0,,
i hear the jews are looking to open a holohoax center in antarctica next year .,Implicit HS,1,,
maybe it is different there .,Non-HS,0,,
i think is common sense to have prejudice about islam . this is not racism because islam is a cult .,Explicit HS,1,MUSLIMS,MUSLIMS
afro americans are naturally violent .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
"well , at least these dumb negroes got the fact that jews are evil right   though i suspect whitey and the jews are one in the same to their primitive minds .",Explicit HS,1,,
a few times ive been told to make kids . i said i have no one to make them with . now i have someone but we do not feel ready to have kids . i belive in quality over quantity . so we would have maybe to .,Non-HS,0,,
let us not concern ourselves with an anti gd video that barely has any views and will most likely only be watched by anarchists .,Non-HS,0,,
jolyonmaugham horrified to see iea london anti immigrant rhetoric appearing in official icaew july publication on economy trying to stir up race hate . these dark money think tank infest everything and corrupt them . very angry !   year icaew member !   b,Non-HS,0,,
someone kill this rat !,Explicit HS,1,,
my tongue ring is back where it   s suppose to be but the bottom ball caught my teeth causing the barbell to go at an angel which makes it look closer to the tip .,Non-HS,0,,
this is a struggle you will have to make your self .,Non-HS,0,,
"it never ends well , especially if the boy loses .",Non-HS,0,,
only for that christianity deserves death .,Explicit HS,1,,
typical negro .,Explicit HS,1,,
piece of trash your not even worthy of talking to anyone i feel bad for people that have to share air with you go die in the hole like the other russian garbages,Explicit HS,1,,
sexual assault suspect caught on cellphone video   youtube rape suspect caught on cellphone video arrested   news story   ktvu san francisco dion mcdaniel   s mugshot,Non-HS,0,,
i have two photos on my phone and i do n t know how to upload them at the moment .,Non-HS,0,,
now we know that islam is a destructive and violent religion which inspires terrorism all over the world .,Explicit HS,1,MUSLIMS,MUSLIMS
bit of a different perspective : what was really going on when violence broke out at the varsity rugby match ? [ video ]   the south african,Non-HS,0,,
we are strong when we are all white and united . we are not strong when we are divided by black people who want to fight us .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
i have tried more than and none of them are accepting loans .,Non-HS,0,,
"douglas todd : trudeau government goes silent on canada s , syrian refugees , via nationalpostjustintrudeau add it to the alarming list of his and his government s fails .",Non-HS,0,,
the first time you sleep with a dude with a big dick . and again after he cuts you off,Non-HS,0,,
vision of a future world pt of   youtube,Non-HS,0,,
#morocco : a desire to counselling african illegal #migrants not to risking their lives for reaching #europe,Non-HS,0,,
"this is the last straw , how much more will damage europe and western civilization these zionists ?",Explicit HS,1,,
dailymirror the longer picture of migration from a m turkey and add bosnia will bring the end of our way of life as we know it alreadybad,Non-HS,0,,
southern missouri is very pretty .,Non-HS,0,,
"and what do you mean by   get the hell out of america , .",Explicit HS,1,,
arizona daily star should get it   s information from groups other than an organization that makes it   s money off creating the finest spin and hype imaginable .,Non-HS,0,,
i would of loved to see the cops beat the crap out of a few of those assholes .,Explicit HS,1,,
immigration from islamic countries is a mere legalized form of jihad .,Implicit HS,1,OTHER,other
"trans men are neither male nor female , therefore they are not humans .",Explicit HS,1,LGBTQ+,LGBTQ+
so general kelly thinks women were   sacred   when he was growing up . classic virgin and whore dichotomy .,Non-HS,0,,
