text,implicit_layer,label,sanitized_target,target
happy birthday to the stupidest hoe i know . the retarded cunt inspire me in more way than she know . i love this dumb bitch slurpmycoco,Non-HS,0,,
"i know nuking mecca will not solve the problem , you know how some people just have really messed up life goals ?",Non-HS,0,,
where did you go to school in oregon ?,Non-HS,0,,
#liberals #illegalimmigrants #secureourborder #borderpatrolthis is what liberal democrats in #california are .,Non-HS,0,,
fundraising many people have started collecting funds for syrian refugees as an advertising stunt for self .,Non-HS,0,,
you look like your mom beat you with an ugly stick while your dad poured cat piss all over you .,Non-HS,0,,
everyday you shove   not all men   down the throats of women talking about their experiences . are you not tired ? are you not freaking tired ? ?,Non-HS,0,,
worker charged with sexually molesting eight children at immigrant shelter #sasc #colga #speakup #speakout,Non-HS,0,,
not many films end with a klan victory .,Non-HS,0,,
"we have got nukes and stuff and everything and you have got nothing , you are insignificant , you are like dust under our feet .",Explicit HS,1,NOT GIVEN,NOT GIVEN
for shame .,Non-HS,0,,
it is a wonder that no scientist has thought it an amazing resemblance and wanted to do more tests .,Non-HS,0,,
thehill coming from a hysterical woman .,Non-HS,0,,
"gerstenfeld in israel says : the eu is economic a gigant , military a tiny men and political a worm . to many refugees from islamic countries will change the society and bring antisemitism to europe .",Non-HS,0,,
they are so so so cute dancing like this omg i love women I am a whole lesbian,Non-HS,0,,
"our liberal government continues to ignore child rapes and islamic radicalisation , because they promote modern values , e . g . increasing the sexualization of children . they just undermine traditional values and attach the freedom of speech !",Explicit HS,1,MUSLIMS,MUSLIMS
muslims are our enemies and a threat to our society .,Explicit HS,1,MUSLIMS,MUSLIMS
"i do not like how some people approves homosexuals . they are different to us in so many ways , and they should be blamed for their evil choices .",Explicit HS,1,LGBTQ+,LGBTQ+
oh hah look who ` s talking ? ?,Non-HS,0,,
immigrants are desperate to stay here . who can blame them ? our government treats them as lords and we as muck . welcome to sfi pluirin !,Explicit HS,1,NOT GIVEN,NOT GIVEN
"if they are nomads , they must be nomadic",Explicit HS,1,OTHER,other
so i am me .,Non-HS,0,,
i pray for your generation to die out .,Explicit HS,1,NOT GIVEN,NOT GIVEN
christianity is a failure .,Explicit HS,1,NOT GIVEN,NOT GIVEN
rohingya refugee children are being forced to grow up too fast .,Non-HS,0,,
here s our spanish version of reportertopher and michaelgrabell aneurysm inducing story of worker accused of molesting   ! !   immigrant kids at arizona shelter . please share,Non-HS,0,,
"welcome , but please do make an effort to use proper english when posting , rather than mobile phone text messaging style .",Non-HS,0,,
"made your bed , now lie in the flea pit you created   tourists go home , refugees welcome   : why barcelona chose migrants over visitors",Non-HS,0,,
women are beautiful to me when they are silent . why do they have to speak up and ruin things ? ? !,Explicit HS,1,NOT GIVEN,NOT GIVEN
beauty and the beast . that bitch fell in love w a whole animal before she even knew he was human tf,Non-HS,0,,
#womendisobey clinton s were against illegal immigrants until via youtube,Non-HS,0,,
this is a good one .,Non-HS,0,,
society always tryna make you believe you gotta be a hoe to have fun . fuck that shit,Non-HS,0,,
it is not scarey at all anymore .,Non-HS,0,,
"hey , she passed away a few weeks ago now   did you not read it in the papers or see it in the news ?",Non-HS,0,,
"hes just talking about the people who wish even worse upon europe , it is almost war",Non-HS,0,,
"when you find yourself in a hole , quit digging .   will rogers #thestressninja #lifecoaching",Non-HS,0,,
or was that just a media run .,Non-HS,0,,
"a christian can easily rationalize ignoring parts of the bible , whereas a muslim cannot .",Non-HS,0,,
i bet you can see the mexic ants from space with the google earth . photo ants on picnic table cyf salt of the earth,Implicit HS,1,NOT GIVEN,NOT GIVEN
central american governments hope to halt illegal migration to us,Non-HS,0,,
florida : when you are too retarded and trashy for texas .,Non-HS,0,,
katmari thedweck anaislaffin so happy you hysterical women who believe in conspiracy theories lost,Explicit HS,1,NOT GIVEN,NOT GIVEN
i hope you get well some day .,Non-HS,0,,
we could not be more proud to have our work on migrant rights and justice under the leadership of michellebrane . watch the full episode where she spoke with nawazistan on newshour last night here :,Non-HS,0,,
[ . ] [ . ],Non-HS,0,,
in my belief we all are sons or daughters of the aesir or vanir   the gods   so saying jesus is a son of god is not blasphemy from my point of view .,Non-HS,0,,
donald trump will not explain how muslim plan differs from nazys   tracking of jews via #expeltheinvaders,Implicit HS,1,WHITE PEOPLE,WHITE PEOPLE
"uh . hi . I am an anarchist , and my mother is an immigrant who because of her immigration does not have the same job opportunies and nowhere near the money for a trust fund . also my dad was a farmer who taught himself because he could not go to school . keep your b . s . off my tl thanks .",Non-HS,0,,
"i mean by muslims treating us badly , that they are running my country into a shithole .",Explicit HS,1,NOT GIVEN,NOT GIVEN
"our country wants to shut up those who speak against islam , but it is not right , they are the only ones who expose themselves .",Explicit HS,1,MUSLIMS,MUSLIMS
the koran has nothing to do with islam . it is a forgery .,Implicit HS,1,MUSLIMS,MUSLIMS
austria   locals call to deport migrants after hundreds of muslims take to streets to embrace hezbollah   free speech time   isupport israel,Explicit HS,1,NOT GIVEN,NOT GIVEN
jonoread davee fat cunt most likely made the hole lmao,Non-HS,0,,
she is certainly an enigma .,Non-HS,0,,
they are not   immigrants   they are invaders . #sendthemback austliberty ozraeliavi #auspol,Explicit HS,1,NOT GIVEN,NOT GIVEN
if you gotta rape a female to get pussy you really should just die,Non-HS,0,,
today i obtained this article . gene kerrigan looks non white . it   s nice to see the indo refering to my st . bridgets cross   celtic cross   sunwheel designs !,Non-HS,0,,
"we see thousands of rapes , murders and subjugations on british girls every day . muslims and non british immigrants do such things . but there will be consequences !",Explicit HS,1,MUSLIMS,MUSLIMS
i really be feeling like a whole new ass bitch with my hair straight,Non-HS,0,,
tons of culture and just great friendly people .,Non-HS,0,,
i want to be a cum slut cock whore and get as much cock and cum as i can,Non-HS,0,,
not all men and making the convo about urself shows that you are not a trusting ally in this situation and ur friends now cannot trust you,Non-HS,0,,
"and that is why we should kill muslims , kill   em all !",Explicit HS,1,NOT GIVEN,NOT GIVEN
"in recent months , the focus of the media has been on the rohingya refugees in india or recently about the furor over nrc in assam . but the fact that sri lankan refugees , have been here for nearly years , .",Non-HS,0,,
"datboidemi ithrashhoe     bitch you gay , you know what i mean",Non-HS,0,,
this open letter from detained immigrant parents to the american people is soul crushing,Non-HS,0,,
nonwhite immigration regardless of if it   s legal or not still results in the destruction of white countries and communities .,Non-HS,0,,
"in the qur an , allah commands muslims ,   take not the jews and christians as friends.slay the idolaters [ non muslims ] wherever you find them .",Explicit HS,1,NOT GIVEN,NOT GIVEN
french police were tracking van in which child refugee was shot,Non-HS,0,,
saddam should had wiped u out bitch .,Explicit HS,1,NOT GIVEN,NOT GIVEN
bonnier probably control some % or so of all media in sweden .,Non-HS,0,,
fuck off ignorant islamist terrorist bitch.blow ur self up !,Explicit HS,1,NOT GIVEN,NOT GIVEN
no i will not be buying guns and bullets .,Non-HS,0,,
i plan on making a trip to kalispell in early august .,Non-HS,0,,
asians should be quarantined to their own island as they are a threat to us all,Explicit HS,1,ASIAN,ASIAN
"jonriley some women are aggressive , promiscuous whores , but all women must try harder not to make men feel uncomf",Explicit HS,1,NOT GIVEN,NOT GIVEN
i am tired of women blaming men for what they are not able to change .,Explicit HS,1,WOMEN,WOMEN
"two seasons ago this child with her brat antics and rudeness all but ruined the final weeks of america   s got talent , one of the few tv shows i watch and enjoy .",Non-HS,0,,
i heard that the quran promotes violence . it binds muslims to a set of mandatory rules and an underlying attitude of aggression,Explicit HS,1,MUSLIMS,MUSLIMS
"I am reminded of an interaction that fuels me . soon after returning to finish my undergrad , an uncle came to visit . he is a greek immigrant .. very greek . he visited my parents   restaurant , where i was working .",Non-HS,0,,
hello brothers and sisters just wanted to let you know i had ask for a user name change and they approved it .,Non-HS,0,,
we need to drop bombs on them and send them to consecration camps !,Explicit HS,1,NOT GIVEN,NOT GIVEN
we need to all move out west were the resources are and bring in whites from all other nations then separate we need to have a white homeland it is the only way we could possibly save our race .,Non-HS,0,,
i think there are some great country and western songs about or related to driving trucks .,Non-HS,0,,
"great idea though , i would love an all white dance class wpww",Non-HS,0,,
womenintheworld emilyslist onwardmarchdc erasing prominent women and millions of female supporters to bitch about one man .,Explicit HS,1,NOT GIVEN,NOT GIVEN
attention #abortiongenocide the successful tool of the left * urge #congress use #pp tax $ to support pregnant women amp   their babes once born * preserve amp   protect generations of americans born to americans * suspend immigration stop resettlement * deport amp   repatriate * our homeland * wer #,Non-HS,0,,
